url,Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Description,Price_EGP
https://www.dubizzle.com.eg/en/ad/%D8%AC%D9%8A%D8%A8-%D8%B4%D9%8A%D8%B1%D9%88%D9%83%D9%89-2012-ID206455879.html,Jeep,Cherokee,230000,2012.0,Benzine,Automatic,3700.0,4X4,"Descriptionجيب شيروكي ٢٠١٢
رخصة لحد شهر ٧ سنة ٢٠٢٧
٤ فرد كاوتش جديد اوف رود
بطارية جديدة
ماتور جديد من ٣٠ الف كيلو
جهاز اختيار نظام قيادة 
كل الكماليات تعمل بكفاءة بدون اي اعطال","EGP 900,000"
https://www.dubizzle.com.eg/en/ad/mercedes-benz-c180-2020-avantgarde-%D9%88%D9%83%D9%8A%D9%84-%D9%81%D8%A7%D8%A8%D8%B1%D9%8A%D9%83%D8%A7-ID202445755.html,Mercedes-Benz,C180,38000,2020.0,Benzine,Automatic,1600.0,Sedan,"DescriptionNow available 

Four Whales

Mercedes-Benz C180 Avangarde 2020 وكيل 
عداد ٣٨٠٠٠ كيلو فابريكا بالكامل صيانات وكيل
رخصة سنة
حالة الزيرو 
جاهزة تسليم فوري كاش و متاح جميع انظمة التقسيط في اسرع وقت بدون تأمين و مصاريف ادارية و كاش باك","EGP 2,500,000"
https://www.dubizzle.com.eg/en/ad/%D9%84%D8%A7%D9%86%D8%AF-%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%86%D8%AC-%D8%B1%D9%88%D9%81%D8%B1-%D8%B3%D8%A8%D9%88%D8%B1%D8%AA-2019-ID206436015.html,Land Rover,Range Rover Sport,100000,2019.0,Benzine,Automatic,2000.0,4X4,Descriptionجيدة و في احسن حال و بها القليل من الإضافات,"EGP 4,300,000"
https://www.dubizzle.com.eg/en/ad/mercedes-c180-2020-%D9%85%D8%B1%D8%B3%D9%8A%D8%AF%D8%B3-ID206462488.html,Mercedes-Benz,C180,125000,2020.0,Benzine,Automatic,1500.0,Sedan,"Descriptionمرسيدس C180 2020 
فربيكا بالكامل 
صيانات توكيل بالفواتير 
متاح كاش او تقسيط عن طريق بنوك او شركات تمويل(View phone number)","EGP 2,100,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%88%D9%84%D9%83%D8%B3%D9%81%D8%A7%D8%BA%D9%86-%D8%A8%D8%A7%D8%B3%D8%A7%D8%AA-2010-ID206336400.html,Volkswagen,Passat,200000,2010.0,Benzine,Automatic,1400.0,Sedan,"Descriptionات ٢٠١٠ موتور ١٤٠٠ تربو كامله كمفورت اوتو بارك اوتو هولد كاوتش جديد بطاريه جديده فابريكا برا وجوا عداد ٢٠٠ الف
سخانات كراسى 
كرسى كهرباء 
ستائر خلفيه كهرباء
طاره شفتات 
مرايا تعتيم 
مرايات ضم 
لاتحتاج لاى مصاريف
رخصه سنتين
البيع بدون الصب و الچى ام","EGP 750,000"
https://www.dubizzle.com.eg/en/ad/%D8%A5%D9%85-%D8%AC%D9%8A-zs-%D8%A7%D9%84%D9%81%D8%A6%D8%A9-%D8%A7%D9%84%D8%A3%D9%88%D9%84%D9%89-%D9%85%D9%88%D8%AF%D9%8A%D9%84-2022-ID206478326.html,MG,ZS,123000,2022.0,Benzine,Automatic,1500.0,SUV,"Descriptionإم جي ZS الفئة الأولى | موديل 2022
عدد الكيلومترات: — 123,000 كم
 فابريكا بالكامل ماعد بعض الاجزاء الخارجية للتجميل
المحرك: 1.5 سي سي |  4 سلندر
……………………………
“ المواصفات الكاملة “
شاشة وسطية تاتش
نظام ملاحة
بصمة تشغيل
كاميرا خلفية
تكييف
شاشة عدادات مع شاشة معلومات صغيرة
فوانيس هالوجين + LED نهارية
جنوط 16 بوصة
مثبت سرعة
فرامل ABS – EBD – BA
مانع الانزلاق
ثبات إلكتروني
مراقبة ضغط الإطارات
ايرباجات","EGP 690,000"
https://www.dubizzle.com.eg/en/ad/volvo-xc90-inscription-2019-ID206369808.html,Volvo,XC90,114500,2019.0,Benzine,Automatic,2000.0,SUV,DescriptionVolvo XC90 inscription 2019,"EGP 2,150,000"
https://www.dubizzle.com.eg/en/ad/%D8%AC%D9%8A%D9%84%D9%89-%D8%A5%D9%85%D8%AC%D8%B1%D8%A7%D9%86%D8%AF-%D8%A5%D9%83%D8%B3-7-2019-%D8%B9%D8%AF%D8%A7%D8%AF-50000%D8%B5%D9%8A%D8%A7%D9%86%D8%A7%D8%AA-%D8%AA%D9%88%D9%83%D9%8A%D9%84-ID205815250.html,Geely,Emgrand X7,50000,2019.0,Benzine,Automatic,1600.0,Hatchback,Descriptionفبريكا بالكامل عداد 50000صيانات توكيل بصمة وفتحة سقف فرش جلد زجاج فامية 2ايرباج بلوتوث مثبت سرعه شاشة وكاميرا خلفية وامامية جنوط سبور زينون فوج لايت,"EGP 720,000"
https://www.dubizzle.com.eg/en/ad/mercedes-benz-c200-2022-wakeel-ID206460210.html,Mercedes-Benz,C200,60000,2022.0,Benzine,Automatic,,Sedan,"DescriptionC200 22
Wakeel 
60.000km
صيانات توكيل 
بانوراما 
شنطه كهربا 
فوانيس ديجيتال 
بصمه 
كاميرا ٣٦٠","EGP 3,100,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%88%D9%84%D9%83%D8%B3%D9%81%D8%A7%D8%BA%D9%86-%D8%AA%D9%8A%D8%AC%D9%88%D8%A7%D9%86-2023-ID206187251.html,Volkswagen,Tiguan,45000,2023.0,Benzine,Automatic,,SUV,"Descriptionتيجوان ٢٠٢٣ 
اعلى فئه R line
عداد ٤٥ الف كم 
فبريكا بالكامل","EGP 1,900,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D9%88%D8%B2%D9%88%D9%83%D9%8A-%D8%B3%D9%8A%D9%84%D9%8A%D8%B1%D9%8A%D9%88-2022-ID206391023.html,Suzuki,Celerio,7000,2022.0,Benzine,Automatic,,Hatchback,"Descriptionموديل ٢٠٢٢ رخصة باسم المالك رشة رفرف شمال وكبوت وباب شمال فبريكة من الداخل  وتم الإصلاح بالتوكيل  البيع بعقد مسجل السعر ٥٥٠ الف كامل السيارة فابريكة صيانه بالتوكيل
الاتصال من بعد ٧ مساء(View phone number)","EGP 550,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D8%A7%D9%84%D9%86%D8%AA%D8%B1%D8%A7-%D9%85%D9%88%D8%AF%D9%8A%D9%84-%D9%A9%D9%A4-IDh7099911.html,Hyundai,Elantra,1,1994.0,Benzine,Manual,,,Descriptionعربية بيتى ممتازة فابريكا دواخل فتيس مانيوال عفشة فوق الممتازة رخصة سنتين زجاج كهرباء طارة باور سنتر لوك فرش جلد شاشة اندرويد بطارية جديدة تيل فرامل جديد المكيف يحتاج شحن غاز العربية لا تحتاج أي مصروف نهائي,"EGP 110,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%B1%D8%B3%D9%8A%D8%AF%D8%B3-%D8%A8%D9%86%D8%B2-%D8%A5%D9%8A%D9%87-200-2021-ID206360001.html,Mercedes-Benz,A200,50000,2021.0,Benzine,Automatic,1600.0,Sedan,Descriptionللبيع مرسيدس حادث تامين,"EGP 1,380,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D8%A7%D9%86%D8%AC%D8%A7%D9%86-%D8%A8%D9%8A%D9%86%D9%89-%D9%85%D9%8A%D9%86%D9%89-2015-ID206355502.html,Changan,Benni mini,62000,2015.0,Benzine,Manual,1000.0,Hatchback,Descriptionالسيارة فابريكة بالكامل من الداخل والخارج كاملة مانيوال تكيف بأور سنتر زجاج كهرباء كاست,"EGP 265,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D9%83%D9%88%D8%AF%D8%A7-%D8%B1%D9%88%D9%85%D8%B3%D8%AA%D8%B1-2008-%D9%8A%D8%AF%D9%88%D9%8A-ID206404983.html,Skoda,Roomster,134000,2008.0,Benzine,Manual,1600.0,MPV,Descriptionفابريكة دواخل وبعض الأجزاء خارجي تكييف ممتاز وصيامه دوريه 134 الف كيلو رخصه سنه مرور القوات المسلحه,"EGP 385,000"
https://www.dubizzle.com.eg/en/ad/daihatsu-charade-1990-sedan-ID206475693.html,Daihatsu,Charade,933242,1990.0,Benzine,Automatic,1300.0,Sedan,"Descriptionسيارة دايهاتسو شاريد سيدان موديل 1990 أوتوماتيك   
 
- لمبات زينون أمامي لون أبيض  
-  بدون سماعات خلفية /  أمامي فقط 
- بدون الشاشة 
- بدون كاسيت 
- زجاج كهربائي أمامي وخلفي  
- إنذار ضد السرقة  
- رخصة سارية حتى 2027 
- لون أسود 
- الماتور في حالة جيدة
-  4 جنوط + 1 استبن

السعر: 150,000 جنيه  قابل للتفاوض
للتواصل:(View phone number)","EGP 150,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D9%88%D8%B2%D9%88%D9%83%D9%8A-%D9%81%D8%A7%D9%86-1993-ID206449646.html,Suzuki,Van,425000,1993.0,Benzine,Manual,1300.0,Van / Bus,Descriptionكوتش جديد عفشه جديد لسه معمولة عمره كامله مش محتاجه مصاريف على الشغل على طول,"EGP 160,000"
https://www.dubizzle.com.eg/en/ad/%D8%A3%D9%88%D8%A8%D9%84-%D8%A7%D9%86%D8%B3%D9%8A%D8%AC%D9%86%D9%8A%D8%A7-2019-%D8%AA%D9%88%D8%A8-%D9%84%D8%A7%D9%8A%D9%86-%D9%81%D8%A8%D8%B1%D9%8A%D9%83%D9%87-%D8%A8%D9%84%D9%83%D8%A7%D9%85%D9%84-%D8%B9%D8%AF%D8%A7%D8%AF-90-%D8%A7%D9%84%D9%81-%D8%B5%D9%8A%D8%A7%D9%86%D8%A7%D8%AA-%D9%85%D9%86%D8%AA%D8%B8%D9%85%D9%87-ID206460814.html,Opel,Insignia,90000,2019.0,Benzine,Automatic,1600.0,Sedan,Descriptionاوبل انسيجنيا توب لاين موديل 2019 فبريكه بلكامل زيرو عداد 90 الف كيلو صيانات منتظمه لا تحتاج لاي مصروفات  السياره اعالي فئه بصمه خارجيه استارات تشغيل كراسي كهرباء ميموري فراش جلد فتحت سقف فوانيس زينوان طقم جنط 19 شاشه اندرويد كاميره خلفيه سينسور بارك امامي وخلفي 8 ارباك  السياره بحاله ممتازه رخصه سنه,"EGP 1,050,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%B1%D8%B3%D9%8A%D8%AF%D8%B3-%D8%A8%D9%86%D8%B2-%D8%A5%D9%8A%D9%87-200-1998-ID206453337.html,Mercedes-Benz,A200,75000,1998.0,Benzine,Automatic,2000.0,Sedan,"DescriptionT. AUTO

لغواة الحالات المميزة 

E200-2000cc 
1998
بعداد وحاله لن يتكرر
75,000 كم فقط 
فابريكة بالكامل بدهان المصنع بدون ملحوظة 
من المالك مباشرة 

المعاينة التجمع الخامس حي الاندلس","EGP 1,050,000"
https://www.dubizzle.com.eg/en/ad/nissan-sunny-2023-%D9%86%D9%8A%D8%B3%D8%A7%D9%86-%D8%B5%D9%86%D9%8A-2023-%D9%81%D8%A7%D8%A8%D8%B1%D9%8A%D9%83%D8%A7-%D8%A8%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84-ID206316572.html,Nissan,Sunny,83000,2023.0,Benzine,Automatic,,Sedan,"Descriptionنيسان صني 2023 فابريكا بالكامل

السيارة بحالة ممتازة بدون أي ملحوظات

متاح البيع كاش أو بالتقسيط بأقل مقدم وأقل فائدة وأطول فترة سداد

متاح تقسيط بنظام المرابحة الاسلامية
------------------------------------------------
العنوان: معرض موتورهَب - محور شينزو ابي - مدينة نصر - خلف مدينة الواحة
------------------------------------------------
التواصل على الرقم التالي:(View phone number)","EGP 570,000"
https://www.dubizzle.com.eg/en/ad/%D8%AF%D8%A7%D9%8A%D9%88-%D9%84%D8%A7%D9%86%D9%88%D8%B3-2007-ID206393557.html,Daewoo,Lanos,364700,2007.0,Benzine,Manual,,Sedan,"Descriptionفابريكة دواخل راشة بارة مطلوب 200000
موبيل(View phone number)","EGP 200,000"
https://www.dubizzle.com.eg/en/ad/%D8%AA%D9%88%D9%8A%D9%88%D8%AA%D8%A7-%D9%8A%D8%A7%D8%B1%D9%8A%D8%B3-2015-ID206488708.html,Toyota,Yaris,130000,2015.0,Benzine,Automatic,,Sedan,"Descriptionعربية حالة لقطة
استخدام خفيف فابريكا بالكامل
للتواصل ا / محمد سماره(View phone number)","EGP 570,000"
https://www.dubizzle.com.eg/en/ad/chevrolet-aveo-2014-ID206428002.html,Chevrolet,Aveo,152000,2014.0,Benzine,Automatic,1500.0,Sedan,"Descriptionالعربية بحالة ممتازة، فابريكة بره وجوه مش رشة بأي جزء. 
ماكينة وفتيس وعفشة تمام، استخدام رايق جدًا. 
	•	الموديل: 2014
	•	اللون: رمادي
	•	الكيلومترات: 152,000 كم
	•	الصالون: قماش
	•	الحالة العامة: لا تحتاج أي مصاريف
	•	الترخيص: فيها سنة رخصة 

المطلوب: 465,000 جنيه

للمهتمين يرجي التواصل للمعاينة. العربية فعلاً محترمة وتشرف. 
ولو عايز أزود صور أو تفاصيل تانية ابعتلي","EGP 465,000"
https://www.dubizzle.com.eg/en/ad/hyundai-accent-2015-%D9%81%D8%A7%D8%A8%D8%B1%D9%8A%D9%83%D8%A9-%D8%A8%D8%B1%D9%87-%D9%88%D8%AC%D9%88%D9%87-ID206351721.html,Hyundai,Accent,130000,2015.0,Benzine,Automatic,1600.0,Sedan,"Description‏‎‏‎ هيونداى اكسنت RB

‏‎حالة نضيفة اوى
‏‎‏‎العربية  فابريكة بالكامل بره وجوه بدون جرام عدا حته صغيرة فى عتبة نضافه
‏‎‏‎عداد 130 الف كيلو فقط وصيانات منتظمة
‏‎‏‎موديل  2015
‏‎اول فئة مواصفات الوكيل غبور 
‏‎‏‎‏موتور 1600
‏‎‏‎موتور وعفشة وفتيس بحالة ممتازة 
‏‎‏‎الصالون الاصلى بحالة الزيرو
‏‎‏‎تكييف تلاجة
‏‎‏‎كاوتش نضيف
‏‎رخصة سارية سنه
‏‎معاها المفتاحين الاصلى 
‏‎‏‎العربية مش محتاجة مصروف نهائى
‏‎‏‎المعاينة بفنى متخصص او الكشف والأستلام فى التوكيل فقط لعدم ضياع الوقت للطرفين

‏‎‏‎متاح قسط من خلال كل بنوك مصر  وشركة درايف وشركة كونتكت 


‏‎‏‎حفاظاً على وقتكم الثمين مطلوب 560
‏‎‏‎الأسعار المعروضة شبه نهائية ولا يوجد فصال نهائى

‏‎‏‎ الماسة لتجارة السيارات 

‏‎‏‎العنوان : محافظة السويس ، ابراج الصفوة


‏‎‏‎خالد الشرقاوى(View phone number)","EGP 560,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%8A-%D8%A7%D9%85-%D8%AF%D8%A8%D9%84%D9%8A%D9%88-320-2018-ID206027398.html,BMW,320,140000,2018.0,Benzine,Automatic,2000.0,Sedan,"DescriptionMena Car Showroom 
Presents 

BMW 320i Luxury – Model 2018
Exterior: Black | Interior: Black in Havana Brown 
Mileage: 140,000km
Excellent Condition with Original Factory painting 
Full service record with invoices done at Certified Agency 

 Specifications & Main Features :
 • Engine: 2.0L 
 • TwinPower Turbo
 • 184 HP
 • Transmission: 8-Speed Automatic Steptronic
 • Drive: Rear-Wheel Drive (RWD)
 • Luxury Line Package
 • LED Headlights & Fog Lights
 • 18” Alloy Wheels
 • Panoramic Sunroof
 • Leather Upholstery (Havana Brown )
 • Power Adjustable Seats with Memory Function
 • Dual-Zone Automatic Climate Control
 • Ambient Lighting
 • Advanced iDrive Infotainment System
 • Navigation System & Bluetooth
 • Parking Sensors + Rear View Camera
 • Cruise Control & Multifunction Steering Wheel
 • Keyless Entry & Push Start Button 

Our Address :
  14 Ahmed Fakhry St. , Nasr City
 53 Ahmed Kasem Goda St from Abbas El Akkad St Behind Total Gas Station

Contact Us on :(View phone number)|(View phone number)#BMW320i #BMWLuxury #BMW2018 #MenaCar #LuxuryCarsEgypt #BMWForSale #NasrCityCars #BMWLife #BMWFans #GermanEngineering #LuxuryLine #BMWLovers #BMWFamily #menacarshowroom","EGP 1,580,000"
https://www.dubizzle.com.eg/en/ad/hyundai-accent-2010-ID206365352.html,Hyundai,Accent,71000,2010.0,Benzine,Manual,1600.0,Sedan,Descriptionنيو اكسنت موديل 2010 مانيوال حالة ممتازة ونادرة جدا جدا فبريكا بالكامل برة وجوة اى فبريكا من الاكصدام الى الأكصدام لاتحتاج الى اى مصاريف نهائيا البطارية جديدة وبها اربع فرد كاوتش جديدة والسيارة 1600 سى سى اللون ازرق وعدادها 71000 الف كم وباقى على الرخصة سنتان - مرور الاميرية المعاينة حلمية الزيتون,"EGP 460,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%B1%D8%B3%D9%8A%D8%AF%D8%B3-%D8%A8%D9%86%D8%B2-%D8%B3%D9%8A-180-2013-ID206440992.html,Mercedes-Benz,C180,250000,2013.0,Benzine,Automatic,1600.0,Sedan,Descriptionمرسيدس c 180 مو ٢٠١٣ كلاسيك فابريكة بالكامل من الداخل والخارج ماعدا اجزاء من الخارج للنظافة كاوتش جديد رخصة ٣ سنوات,"EGP 980,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D8%A7%D8%AA-128-1991-ID206344777.html,Fiat,128,25550,1991.0,Benzine,Manual,1300.0,Sedan,Descriptionفيات 128 موديل 91 فبريكه دواخل بالكامل رشه بره. مكنه 1300 خمس غيارات(View phone number)مرور حدائق الاهرام رخصه شهرين  ما شاء الله لا تحتاج لاي مصاريف كاوتش جديد بطاريه جديده كاسيت سماعات كل الصيانات معموله عفشه فتيس موتور ما شاء الله 100%,"EGP 65,000"
https://www.dubizzle.com.eg/en/ad/porsche-macan-2021-ID206441436.html,Porsche,Macan,80000,2021.0,Benzine,Automatic,,SUV,"Descriptionللبيع بورش ماكان 
موديل ٢٠٢١
عداد ٨٤ الف كيلو
وكيل
اسود فرش اسود","EGP 3,150,000"
https://www.dubizzle.com.eg/en/ad/opel-astra-2017-top-line-ID204621946.html,Opel,Astra,142000,2017.0,Benzine,Automatic,1600.0,Sedan,"Descriptionأوبل استرا  ٢٠١٧ توب لاين ، فبريكه بالكامل، حاله ممتازه، جميع الصيانات بالتوكيل, , ، البيع بعقد مسجل، عداد 142,000 المعاينه بالتجمع الخامس
للتواصل(View phone number)","EGP 650,000"
https://www.dubizzle.com.eg/en/ad/%D8%B9%D8%B1%D8%A8%D9%8A%D9%87-%D8%A7%D9%84%D8%B4%D9%8A%D9%81%D8%B1%D9%88%D9%84%D9%8A%D9%87-%D9%86%D9%82%D9%84-1994-ID206414220.html,Chevrolet,Pickup/Dababa,118541,1994.0,Benzine,Manual,,Other,Descriptionللجادين بيع سيارة شفرولية نقل طراز NPR موديل ١٩٩٤ بيها صندوق  كلمان  كبير مقاس ٤. ٤٠طول عرض ٢. ٢٠ ارتفاع ٢. ٢٠  السيارة   فبريقة من الداخل والخارج ماشية ١١١٨٥٤١ الف كيلو  ٧ فرد كاوتش جديدة بطارية جديدة ٩٠ امبير  حالة الموتور ٨٥% مدفوع ضريبة والتأمينات ولا يوجد مخلفات مطلوب ٣٩٠ الف جنية رقم التليفون(View phone number),"EGP 390,000"
