Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Price_EGP,fabrika,zero_condition,rasha,accident,excellent_condition,service_center,full_service_history,sunroof,leather,screen,sensors,rear_camera,cruise,alloy,push_start,abs,airbags,air_condition,bluetooth,full_option,first_owner
Renault,Duster,88000,2021,Benzine,Automatic,1600,SUV,720000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Mercedes-Benz,C200,50000,2021,Benzine,Automatic,1500,Convertible,2600000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,520,80000,2018,Benzine,Automatic,1600,Sedan,2100000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Mitsubishi,Lancer,330000,1998,Benzine,Manual,1300,Sedan,275000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Kodiaq,111000,2019,Benzine,Automatic,1400,SUV,1500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,X-Trail,230000,2009,Benzine,Automatic,2400,Hatchback,590000.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Tucson,123000,2021,Benzine,Automatic,1600,SUV,1300000.0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
Fiat,Uno,63455,1998,Benzine,Manual,1000,Hatchback,180000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Mazda,3,160000,2008,Benzine,Automatic,2000,Sedan,380000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Daewoo,Lanos,165000,1999,Benzine,Automatic,1500,Sedan,275000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Kia,Sportage,30000,2024,Benzine,Automatic,1600,Hatchback,1850000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Duster,230000,2017,Benzine,Automatic,1600,SUV,520000.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1
Volkswagen,Passat,315000,2000,Benzine,Automatic,2000,Estate,340000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Speranza,A516,130000,2009,Benzine,Manual,1600,Sedan,235000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,250000,2010,Benzine,Manual,1600,Sedan,285000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hyundai,Verna,204000,2012,Benzine,Manual,1600,Sedan,350000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
Nissan,Qashqai,128000,2021,Benzine,Automatic,1200,SUV,850000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,131,100000,1983,Benzine,Manual,1300,Sedan,160000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,100000,2020,Benzine,Automatic,1600,Sedan,720000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,ZS,43000,2025,Diesel,Automatic,1500,SUV,1025000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi,Q3,99000,2015,Benzine,Automatic,1600,SUV,1200000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Kodiaq,200000,2020,Benzine,Automatic,1400,SUV,1380000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Carens,130000,2010,Benzine,Automatic,1600,SUV,700000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sorento,137000,2021,Benzine,Automatic,3500,Estate,1460000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Envy,10000,2017,Benzine,Manual,1500,Sedan,390000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Skoda,Fantasia,200,2010,Benzine,Automatic,1600,Sedan,580000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Grand Cherokee,200000,2001,Benzine,Automatic,4000,SUV,480000.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BMW,316,135000,2014,Benzine,Automatic,1600,Sedan,900000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,3008,20000,2023,Benzine,Automatic,1600,Hatchback,1475000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Mitsubishi,Lancer,386000,1996,Benzine,Manual,1500,Sedan,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,205000,2017,Benzine,Automatic,1600,Sedan,600000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,136000,2015,Natural Gas,Automatic,1500,Sedan,300000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Kia,Pride,300000,1997,Benzine,Manual,1100,Hatchback,110000.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,N300,97700,2019,Benzine,Manual,1200,Van / Bus,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Avante,140000,2000,Benzine,Automatic,1500,Sedan,350000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
Speranza,A516,250000,2009,Benzine,Manual,1600,Sedan,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,307,165,2007,Benzine,Manual,1600,Convertible,450000.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Cruze,200000,2010,Benzine,Manual,1600,Sedan,390000.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Chevrolet,Aveo,220000,2012,Natural Gas,Manual,1500,Sedan,293000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Shahin,100000,2002,Benzine,Manual,1400,Sedan,170000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Daihatsu,Charade,300000,1990,Benzine,Manual,1300,Sedan,110000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Pointer,60000,2001,Benzine,Manual,1400,Hatchback,185000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BYD,L3,261000,2015,Natural Gas,Automatic,1500,Sedan,300000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Tucson,140000,2019,Benzine,Automatic,1600,SUV,1350000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Lanos,144000,2002,Benzine,Automatic,1600,Sedan,295000.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Geely,Emgrand 7,171000,2017,Benzine,Manual,1500,Sedan,320000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,170000,2021,Benzine,Automatic,1600,Sedan,850000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Punto,200000,2000,Benzine,Manual,1300,Hatchback,165000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ssang Yong,Torres,40000,2025,Benzine,Automatic,1500,Hatchback,1950000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Astra,157000,2020,Benzine,Automatic,1400,Sedan,650000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi,A4,78000,2023,Benzine,Automatic,2000,Sedan,2200000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Suzuki,Van,120000,2017,Benzine,Manual,1400,Pickup,200000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C250,270000,2010,Benzine,Automatic,1800,Sedan,940000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,65000,2021,Benzine,Automatic,1200,SUV,1020000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,130000,2012,Benzine,Automatic,1600,Sedan,550000.0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
Daewoo,Nubira,385000,2005,Benzine,Manual,1500,Sedan,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,3008,50000,2021,Benzine,Automatic,1600,SUV,1600000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Kia,Cerato,128000,2020,Benzine,Automatic,1600,Sedan,860000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Peugeot,307,450000,2008,Benzine,Automatic,1600,Hatchback,345000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,N300,120000,2020,Benzine,Manual,1200,Van / Bus,420000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,X3,148000,2012,Benzine,Automatic,3000,Estate,1300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Tucson,90000,2020,Benzine,Automatic,1600,SUV,1300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Kadjar,65000,2022,Benzine,Automatic,1200,SUV,899000.0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Daewoo,Lanos,195000,1999,Benzine,Manual,1500,Sedan,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ford,Focus,205000,2014,Benzine,Automatic,1500,Sedan,490000.0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
Chevrolet,Spark,80500,2011,Benzine,Manual,1000,Hatchback,180000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
MG,HS,70000,2021,Benzine,Automatic,1500,4X4,1030000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,320,55000,2015,Benzine,Automatic,2000,SUV,2100000.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
BMW,X5,170000,2019,Benzine,Automatic,4400,SUV,2250000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Seat,Ibiza,121000,2010,Benzine,Automatic,1600,Hatchback,460000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Vectra,255000,2008,Benzine,Automatic,1600,Sedan,440000.0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
Hyundai,Tucson,67000,2020,Benzine,Automatic,1600,SUV,1350000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,430000,2007,Diesel,Automatic,1600,Sedan,290000.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Seat,Tarraco,21000,2024,Benzine,Automatic,1400,SUV,2080000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mazda,3,140000,2018,Benzine,Automatic,1600,Sedan,710000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,315000,2016,Benzine,Automatic,1600,Sedan,750000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Avensis,350000,2008,Benzine,Manual,1600,Sedan,300000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Suzuki,Grand Vitara,137000,2007,Benzine,Automatic,2000,4X4,590000.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Honda,Civic,76000,2019,Benzine,Automatic,1600,Sedan,1080000.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0
Geely,Imperial,175000,2019,Benzine,Automatic,1600,Sedan,480000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Lanos,200000,2004,Benzine,Manual,1600,Sedan,235000.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Corsa,94000,2016,Benzine,Automatic,1400,Hatchback,550000.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
Peugeot,406,400,2002,Benzine,Automatic,2000,Sedan,300000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Equinox,95000,2019,Benzine,Automatic,1600,SUV,950000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,230000,2008,Benzine,Automatic,1600,Sedan,420000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Duster,225000,2014,Benzine,Manual,1600,SUV,450000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,260000,2012,Natural Gas,Manual,1600,Sedan,265000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Matrix,191000,2010,Benzine,Automatic,1600,Sedan,400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,8000,2025,Benzine,Automatic,1600,Sedan,1550000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,M11,104000,2010,Benzine,Manual,1600,Sedan,215000.0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
Skoda,Octavia,169000,2020,Benzine,Automatic,1600,Sedan,1100000.0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
BMW,320,140000,2017,Benzine,Automatic,2000,Sedan,2200000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,180000,2007,Benzine,Automatic,1600,Sedan,400000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,351000,2016,Benzine,Automatic,1600,Sedan,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Kodiaq,120000,2019,Benzine,Automatic,1400,SUV,1525000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi,A3,125000,2015,Benzine,Automatic,1400,Sports / Coupe,1130000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,200000,2016,Diesel,Automatic,1500,Sedan,670000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Avante,16000,2024,Benzine,Automatic,1600,Sedan,1430000.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
Daewoo,Racer,200000,1994,Benzine,Manual,1500,Sedan,125000.0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Toyota,Corolla,182536,1992,Benzine,Manual,1300,Sedan,225000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Sandero Stepway,40000,2022,Benzine,Automatic,1600,Hatchback,620000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sentra,131000,2017,Benzine,Automatic,1600,Sedan,580000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Volkswagen,Golf,24000,2014,Benzine,Automatic,1400,Hatchback,850000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Juke,125000,2021,Benzine,Automatic,1200,SUV,840000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,260000,2014,Benzine,Automatic,1600,Sedan,320000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,108000,2019,Benzine,Automatic,1600,Hatchback,1350000.0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
Hyundai,Bayon,100000,2022,Benzine,Automatic,1400,Hatchback,720000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Dokker,120000,2021,Benzine,Manual,1600,Pickup,320000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,208,97000,2015,Benzine,Automatic,1600,Hatchback,500000.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Hyundai,Verna,209000,2015,Benzine,Automatic,1599,Sedan,290000.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,55000,2014,Benzine,Manual,1500,Sedan,365000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,X1,97000,2020,Benzine,Automatic,1500,SUV,2000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Citroen,C4,234000,2006,Benzine,Automatic,1600,Hatchback,325000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Speranza,A113,177000,2009,Benzine,Manual,1300,Hatchback,185000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,100000,2024,Benzine,Automatic,1500,Sedan,550000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,250000,2006,Benzine,Manual,1600,Sedan,220000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Passat,148000,2021,Benzine,Automatic,1400,Sedan,1375000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Sandero,9000,2020,Benzine,Automatic,1600,Hatchback,565000.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,280000,2007,Benzine,Manual,1600,Sedan,280000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,508,96000,2017,Benzine,Automatic,1600,Sedan,820000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Cerato,150000,2013,Benzine,Automatic,1600,Sedan,580000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,11395,2001,Benzine,Manual,1600,Sedan,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,55000,2022,Benzine,Automatic,1600,SUV,1680000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
Daihatsu,Terios,219000,2009,Benzine,Automatic,1500,Estate,440000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Jeep,Cherokee,100000,1995,Benzine,Automatic,4000,4X4,280000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,318,160000,2016,Benzine,Automatic,1500,Sedan,1050000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,250000,2011,Natural Gas,Manual,1500,Sedan,255000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Captur,140000,2018,Benzine,Automatic,1600,SUV,550000.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Alfa Romeo,156,112000,2000,Benzine,Automatic,2500,Sedan,250000.0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0
MG,MG 6,75000,2021,Benzine,Automatic,1600,Sedan,800000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A11,200000,2006,Benzine,Manual,1600,Sedan,125000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Toyota,Corolla,237000,2014,Benzine,Automatic,1600,Sedan,710000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Renault,Logan,112000,2018,Benzine,Automatic,1600,Sedan,445445.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,81000,2023,Benzine,Automatic,1500,Sedan,625000.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
BMW,316,87000,2010,Benzine,Automatic,1600,Sedan,860000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,405,130000,2009,Benzine,Manual,1600,Sedan,295000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Peugeot,508,95000,2022,Benzine,Automatic,1600,Sedan,1300000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,300000,2002,Benzine,Manual,1300,Sedan,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Renault,Fluence,230000,2011,Benzine,Automatic,1600,Sedan,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Lada,2107,149000,2005,Benzine,Manual,1500,Sedan,105000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,45000,2023,Benzine,Automatic,1500,Sedan,2680000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Fiat,Tipo,132500,2021,Benzine,Automatic,1600,Sedan,670000.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Avanza,110000,2007,Benzine,Automatic,1500,Hatchback,560000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,98000,2023,Benzine,Automatic,1600,Sedan,1155000.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
Mercedes-Benz,A200,88000,2014,Benzine,Automatic,2000,Sedan,2050000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Kadjar,115000,2020,Benzine,Automatic,1200,SUV,895000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Haval,H6,130000,2023,Benzine,Automatic,1600,SUV,940000.0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
Suzuki,Swift,190000,1993,Benzine,Manual,1300,Sedan,125000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,111666,1997,Benzine,Manual,1498,Sedan,180000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Subaru,XV,168000,2018,Benzine,Automatic,1600,SUV,1000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Hyundai,Elantra,250000,2013,Benzine,Automatic,1600,Sedan,580000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,333000,2008,Natural Gas,Manual,1500,Sedan,200000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hyundai,Tucson,140000,2019,Benzine,Automatic,1600,Hatchback,1220000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Hyundai,Accent,350000,1999,Benzine,Manual,1500,Sedan,210000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,30000,2024,Benzine,Automatic,1600,Sedan,735000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ford,Escort,200000,1997,Benzine,Manual,1600,Sedan,140000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ford,EcoSport,80000,2019,Benzine,Automatic,1000,Hatchback,635000.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Vectra,170000,1999,Benzine,Automatic,2000,Sedan,290000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Matrix,150000,2009,Benzine,Manual,1600,Hatchback,420000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,508,120000,2020,Benzine,Automatic,1600,Sedan,1150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,380000,2010,Hybrid,Automatic,1600,Sedan,370000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,157000,1999,Benzine,Manual,1300,Sedan,260000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,225700,2009,Benzine,Manual,1500,Sedan,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MG,HS,68000,2021,Benzine,Automatic,1500,SUV,945000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Pride,180000,1997,Benzine,Manual,1100,Hatchback,115000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,E200,220000,2015,Benzine,Automatic,2000,Sedan,1650000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Toyota,Yaris,190000,2015,Benzine,Automatic,1500,Sedan,600000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,230000,2009,Benzine,Automatic,1600,Sedan,375000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi,A4,180000,2018,Benzine,Automatic,1400,Sedan,1325000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Vectra,230000,2008,Benzine,Automatic,1600,Sedan,425000.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Renault,Kadjar,334000,2017,Benzine,Automatic,1200,SUV,650000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
